Date,Time,Open,High,Low,Close,Volume
2020.04.06,14:45,0.87756,0.87768,0.87654,0.87702,1188
2020.04.06,15:00,0.87696,0.87905,0.87649,0.87795,1602
2020.04.06,15:15,0.87796,0.87839,0.87775,0.87791,1215
2020.04.06,15:30,0.87792,0.87846,0.87741,0.87821,1176
2020.04.06,15:45,0.8782,0.87848,0.87738,0.87784,1346
2020.04.06,16:00,0.87784,0.87846,0.87761,0.87806,1272
2020.04.06,16:15,0.87807,0.87837,0.87753,0.87827,1178
2020.04.06,16:30,0.87825,0.87837,0.87765,0.87816,1681
2020.04.06,16:45,0.87815,0.87906,0.87809,0.87864,1961
2020.04.06,17:00,0.87865,0.87865,0.87729,0.87819,1961
2020.04.06,17:15,0.87819,0.87867,0.87761,0.87834,1763
2020.04.06,17:30,0.87834,0.87877,0.87807,0.87859,1581
2020.04.06,17:45,0.87859,0.88024,0.87792,0.87958,2470
2020.04.06,18:00,0.87958,0.88012,0.87944,0.87992,1702
2020.04.06,18:15,0.87988,0.88042,0.87963,0.88023,1148
2020.04.06,18:30,0.88022,0.88022,0.87884,0.87928,1387
2020.04.06,18:45,0.87928,0.87971,0.87852,0.87884,1347
2020.04.06,19:00,0.87886,0.87905,0.87789,0.87793,1262
2020.04.06,19:15,0.87791,0.87807,0.87735,0.87742,1320
2020.04.06,19:30,0.87743,0.87762,0.87712,0.87714,968
2020.04.06,19:45,0.87713,0.87775,0.87684,0.87771,1149
2020.04.06,20:00,0.87771,0.87803,0.87742,0.87776,948
2020.04.06,20:15,0.87776,0.87829,0.87747,0.87757,874
2020.04.06,20:30,0.87758,0.87801,0.87658,0.87675,881
2020.04.06,20:45,0.87676,0.87725,0.87642,0.87669,862
2020.04.06,21:00,0.87671,0.87707,0.87649,0.87674,643
2020.04.06,21:15,0.87678,0.87739,0.87672,0.87721,662
2020.04.06,21:30,0.87723,0.87755,0.87711,0.87729,453
2020.04.06,21:45,0.87726,0.87759,0.87712,0.87757,786
2020.04.06,22:00,0.87757,0.8808,0.8773,0.87953,1697
2020.04.06,22:15,0.87952,0.88183,0.87952,0.88141,2222
2020.04.06,22:30,0.8814,0.88354,0.88111,0.88158,1719
2020.04.06,22:45,0.88158,0.88227,0.88132,0.88165,1292
2020.04.06,23:00,0.88167,0.88205,0.88098,0.8817,717
2020.04.06,23:15,0.88174,0.88191,0.88121,0.88185,478
2020.04.06,23:30,0.88185,0.88201,0.88136,0.88178,386
2020.04.06,23:45,0.88179,0.88229,0.88131,0.88178,863
2020.04.07,0:00,0.882,0.882,0.88077,0.88176,109
2020.04.07,0:15,0.88184,0.88245,0.88175,0.88225,293
2020.04.07,0:30,0.88242,0.88244,0.88168,0.88221,180
2020.04.07,0:45,0.8822,0.88241,0.88198,0.88225,198
2020.04.07,1:00,0.88231,0.88234,0.88197,0.8821,376
2020.04.07,1:15,0.88213,0.88638,0.88213,0.88402,1329
2020.04.07,1:30,0.88403,0.88435,0.88292,0.88369,789
2020.04.07,1:45,0.88369,0.88428,0.88346,0.8842,516
2020.04.07,2:00,0.8842,0.88425,0.88308,0.88326,533
2020.04.07,2:15,0.88328,0.88333,0.88261,0.88288,760
2020.04.07,2:30,0.88288,0.88305,0.88236,0.88243,500
2020.04.07,2:45,0.88246,0.88285,0.88158,0.88278,712
2020.04.07,3:00,0.88279,0.8831,0.88162,0.88195,792
2020.04.07,3:15,0.88196,0.88263,0.88196,0.88263,441
2020.04.07,3:30,0.88265,0.88301,0.88215,0.88257,915
2020.04.07,3:45,0.88259,0.88282,0.88227,0.88248,806
2020.04.07,4:00,0.88246,0.88286,0.88162,0.88214,441
2020.04.07,4:15,0.88214,0.88242,0.8817,0.88196,668
2020.04.07,4:30,0.88196,0.88204,0.8811,0.88126,458
2020.04.07,4:45,0.88123,0.88134,0.88034,0.88065,710
2020.04.07,5:00,0.88065,0.88117,0.88051,0.881,443
2020.04.07,5:15,0.881,0.88162,0.8809,0.88134,480
2020.04.07,5:30,0.88134,0.88184,0.88104,0.88175,477
2020.04.07,5:45,0.88175,0.88196,0.88111,0.88112,512
2020.04.07,6:00,0.88112,0.88204,0.8811,0.88189,322
2020.04.07,6:15,0.8819,0.88197,0.88117,0.88128,429
2020.04.07,6:30,0.88127,0.88171,0.88125,0.88161,443
2020.04.07,6:45,0.88162,0.88214,0.88156,0.88177,450
2020.04.07,7:00,0.88176,0.88197,0.88155,0.88169,499
2020.04.07,7:15,0.88167,0.88176,0.88119,0.88119,334
2020.04.07,7:30,0.88117,0.88173,0.88099,0.8816,773
2020.04.07,7:45,0.88151,0.88166,0.88051,0.8815,1253
2020.04.07,8:00,0.8815,0.88177,0.8812,0.88166,615
2020.04.07,8:15,0.88167,0.88213,0.88134,0.88205,505
2020.04.07,8:30,0.88203,0.88228,0.88139,0.88195,868
2020.04.07,8:45,0.88195,0.88228,0.88152,0.88185,1085
2020.04.07,9:00,0.88185,0.88214,0.88116,0.88149,1128
2020.04.07,9:15,0.88149,0.88162,0.88014,0.88029,1593
2020.04.07,9:30,0.8803,0.88204,0.88029,0.88181,1265
2020.04.07,9:45,0.8818,0.88222,0.88104,0.88201,1823
2020.04.07,10:00,0.88201,0.88234,0.88117,0.88177,2335
2020.04.07,10:15,0.88176,0.88179,0.88035,0.88117,2431
2020.04.07,10:30,0.88117,0.88217,0.88098,0.88169,1687
2020.04.07,10:45,0.88166,0.88166,0.88046,0.88138,1867
2020.04.07,11:00,0.88139,0.8816,0.88097,0.8812,1388
2020.04.07,11:15,0.8812,0.88138,0.88041,0.88117,1191
2020.04.07,11:30,0.88117,0.88118,0.87996,0.88041,1563
2020.04.07,11:45,0.88042,0.88158,0.88008,0.88142,1224
2020.04.07,12:00,0.88144,0.88296,0.8812,0.88289,1544
2020.04.07,12:15,0.8829,0.88385,0.88281,0.88362,1508
2020.04.07,12:30,0.8836,0.88475,0.8833,0.88396,1760
2020.04.07,12:45,0.88398,0.88471,0.88265,0.88294,1617
2020.04.07,13:00,0.88292,0.88485,0.88291,0.88457,1936
2020.04.07,13:15,0.88456,0.88486,0.88281,0.88335,1793
2020.04.07,13:30,0.88337,0.88402,0.88327,0.88342,1295
2020.04.07,13:45,0.88342,0.88517,0.88313,0.88454,1755
2020.04.07,14:00,0.88453,0.88537,0.88381,0.88438,1638
2020.04.07,14:15,0.88437,0.88449,0.88307,0.88349,1431
2020.04.07,14:30,0.8835,0.8836,0.88139,0.88148,1835
2020.04.07,14:45,0.88145,0.88174,0.88013,0.88075,2003
2020.04.07,15:00,0.88076,0.88112,0.88021,0.88085,1488
2020.04.07,15:15,0.88085,0.88223,0.8807,0.88189,1993
2020.04.07,15:30,0.88191,0.88216,0.88134,0.88158,1678
2020.04.07,15:45,0.8816,0.88208,0.88118,0.88155,1651
2020.04.07,16:00,0.88154,0.88285,0.8815,0.88231,1874
2020.04.07,16:15,0.88232,0.88321,0.88188,0.88304,1434
2020.04.07,16:30,0.88304,0.88353,0.88253,0.88347,2025
2020.04.07,16:45,0.88348,0.88357,0.88242,0.88244,2326
2020.04.07,17:00,0.88242,0.88313,0.88206,0.88276,1924
2020.04.07,17:15,0.88277,0.88412,0.88246,0.88373,2091
2020.04.07,17:30,0.88372,0.88483,0.88315,0.88483,2063
2020.04.07,17:45,0.88481,0.88579,0.88401,0.88459,3198
2020.04.07,18:00,0.88461,0.88461,0.88272,0.88352,2241
2020.04.07,18:15,0.88351,0.88373,0.88182,0.88187,1632
2020.04.07,18:30,0.88188,0.88372,0.88149,0.88315,1732
2020.04.07,18:45,0.88315,0.88375,0.8819,0.88191,1346
2020.04.07,19:00,0.88188,0.88315,0.88167,0.88237,1477
2020.04.07,19:15,0.88238,0.88376,0.88224,0.88369,1377
2020.04.07,19:30,0.88369,0.88447,0.88284,0.88358,1591
2020.04.07,19:45,0.88357,0.88407,0.88293,0.8831,1198
2020.04.07,20:00,0.88309,0.884,0.88291,0.88355,1215
2020.04.07,20:15,0.88356,0.88409,0.88348,0.88361,1375
2020.04.07,20:30,0.88359,0.88388,0.88292,0.88324,1216
2020.04.07,20:45,0.88323,0.8833,0.88256,0.88304,811
2020.04.07,21:00,0.88308,0.88316,0.88254,0.88285,955
2020.04.07,21:15,0.88286,0.88356,0.88285,0.88356,1013
2020.04.07,21:30,0.88354,0.88378,0.8833,0.88332,917
2020.04.07,21:45,0.88334,0.8838,0.88306,0.8836,1137
2020.04.07,22:00,0.88353,0.88375,0.88326,0.88375,729
2020.04.07,22:15,0.88375,0.88406,0.88337,0.88358,705
2020.04.07,22:30,0.88359,0.88383,0.88341,0.88382,747
2020.04.07,22:45,0.8838,0.88385,0.88332,0.88338,1012
2020.04.07,23:00,0.88336,0.88337,0.8826,0.8827,724
2020.04.07,23:15,0.8827,0.88287,0.88228,0.88262,421
2020.04.07,23:30,0.88256,0.88311,0.88254,0.883,290
2020.04.07,23:45,0.88298,0.8831,0.88246,0.88273,657
2020.04.08,0:00,0.8827,0.88275,0.88213,0.88259,68
2020.04.08,0:15,0.88258,0.88301,0.88211,0.88265,85
2020.04.08,0:30,0.88267,0.88293,0.88245,0.88284,151
2020.04.08,0:45,0.88278,0.88284,0.88252,0.88259,19
2020.04.08,1:00,0.88265,0.88309,0.88261,0.88301,446
2020.04.08,1:15,0.88301,0.88324,0.88289,0.88294,408
2020.04.08,1:30,0.88299,0.88313,0.88262,0.88263,451
2020.04.08,1:45,0.88263,0.88278,0.88233,0.88245,387
2020.04.08,2:00,0.88247,0.88287,0.88236,0.88271,537
2020.04.08,2:15,0.88272,0.88272,0.88245,0.88254,391
2020.04.08,2:30,0.88259,0.88284,0.88234,0.88281,453
2020.04.08,2:45,0.88283,0.88296,0.88266,0.8829,770
2020.04.08,3:00,0.8829,0.88322,0.88267,0.88297,661
2020.04.08,3:15,0.88295,0.88304,0.8824,0.8829,857
2020.04.08,3:30,0.8829,0.88298,0.88241,0.88264,1193
2020.04.08,3:45,0.88265,0.88271,0.88167,0.88191,1005
2020.04.08,4:00,0.88192,0.88234,0.88176,0.88204,591
2020.04.08,4:15,0.88204,0.88276,0.88197,0.88267,602
2020.04.08,4:30,0.88267,0.88276,0.88227,0.88231,356
2020.04.08,4:45,0.88232,0.88256,0.88211,0.88222,349
2020.04.08,5:00,0.88223,0.88236,0.88201,0.88203,339
2020.04.08,5:15,0.88204,0.88214,0.88174,0.88186,453
2020.04.08,5:30,0.88185,0.88226,0.88182,0.88208,387
2020.04.08,5:45,0.88208,0.88217,0.8816,0.88205,522
2020.04.08,6:00,0.88206,0.88228,0.88182,0.88197,461
2020.04.08,6:15,0.88195,0.88203,0.88172,0.88199,316
2020.04.08,6:30,0.88199,0.88222,0.88178,0.88178,319
2020.04.08,6:45,0.88179,0.8821,0.8816,0.88206,328
2020.04.08,7:00,0.88206,0.88227,0.88197,0.88204,299
2020.04.08,7:15,0.88204,0.88249,0.88194,0.88247,397
2020.04.08,7:30,0.88244,0.88245,0.88212,0.88224,227
2020.04.08,7:45,0.88222,0.88227,0.88203,0.88209,254
2020.04.08,8:00,0.88206,0.88225,0.88188,0.88192,243
2020.04.08,8:15,0.88192,0.88242,0.88187,0.88232,337
2020.04.08,8:30,0.88232,0.88235,0.882,0.88227,620
2020.04.08,8:45,0.88227,0.88235,0.8816,0.88172,710
2020.04.08,9:00,0.88172,0.88174,0.88024,0.88071,2553
2020.04.08,9:15,0.88073,0.88153,0.88055,0.8812,1576
2020.04.08,9:30,0.88121,0.88211,0.88101,0.88183,1203
2020.04.08,9:45,0.88183,0.88202,0.88144,0.8818,1168
2020.04.08,10:00,0.88182,0.88265,0.88177,0.8821,1561
2020.04.08,10:15,0.88211,0.88222,0.88141,0.88213,1496
2020.04.08,10:30,0.88213,0.88275,0.88177,0.88262,1369
2020.04.08,10:45,0.88263,0.88277,0.88143,0.88165,1264
2020.04.08,11:00,0.88164,0.88218,0.8814,0.88204,1355
2020.04.08,11:15,0.88204,0.88224,0.88143,0.88185,852
2020.04.08,11:30,0.88185,0.88247,0.88169,0.88243,1117
2020.04.08,11:45,0.88243,0.88245,0.88159,0.88185,989
2020.04.08,12:00,0.88183,0.88263,0.88162,0.88218,1361
2020.04.08,12:15,0.88218,0.88249,0.88159,0.8823,987
2020.04.08,12:30,0.88231,0.88243,0.88159,0.88168,1201
2020.04.08,12:45,0.88168,0.88209,0.88089,0.88102,1425
2020.04.08,13:00,0.88102,0.88141,0.88055,0.88071,1085
2020.04.08,13:15,0.88071,0.88138,0.88041,0.88133,977
2020.04.08,13:30,0.88132,0.88164,0.88102,0.88146,1082
2020.04.08,13:45,0.88145,0.88146,0.88023,0.88059,1119
2020.04.08,14:00,0.8806,0.88068,0.87997,0.88022,1350
2020.04.08,14:15,0.88023,0.88027,0.87904,0.87958,1461
2020.04.08,14:30,0.8796,0.87994,0.87895,0.87947,1335
2020.04.08,14:45,0.87947,0.87975,0.8781,0.87931,1563
2020.04.08,15:00,0.87931,0.87982,0.87924,0.87937,1498
2020.04.08,15:15,0.87937,0.87976,0.87908,0.87944,1067
2020.04.08,15:30,0.87944,0.87978,0.87904,0.87909,1088
2020.04.08,15:45,0.87908,0.87959,0.87873,0.87875,1358
2020.04.08,16:00,0.87875,0.87966,0.87863,0.87924,1349
2020.04.08,16:15,0.87927,0.87962,0.87833,0.87921,1579
2020.04.08,16:30,0.8792,0.87958,0.87824,0.87829,1310
2020.04.08,16:45,0.87829,0.87893,0.87764,0.87792,1844
2020.04.08,17:00,0.87791,0.87915,0.87791,0.87871,1364
2020.04.08,17:15,0.87873,0.87911,0.87843,0.87865,1168
2020.04.08,17:30,0.87868,0.87877,0.8777,0.87828,1435
2020.04.08,17:45,0.87829,0.87933,0.87707,0.87759,2734
2020.04.08,18:00,0.87764,0.87764,0.87648,0.87709,2135
2020.04.08,18:15,0.87709,0.87729,0.87553,0.8756,1683
2020.04.08,18:30,0.87563,0.8765,0.87559,0.8764,1601
2020.04.08,18:45,0.87639,0.87678,0.87612,0.87654,1155
2020.04.08,19:00,0.87654,0.87686,0.87558,0.87596,1426
2020.04.08,19:15,0.87594,0.87595,0.87484,0.87484,1206
2020.04.08,19:30,0.87485,0.87529,0.87483,0.8749,1020
2020.04.08,19:45,0.87489,0.8757,0.87449,0.87559,1261
2020.04.08,20:00,0.87557,0.87574,0.8751,0.87539,947
2020.04.08,20:15,0.87537,0.87564,0.87517,0.87563,998
2020.04.08,20:30,0.87562,0.87655,0.87547,0.87653,845
2020.04.08,20:45,0.87653,0.87663,0.87601,0.87601,1009
2020.04.08,21:00,0.87603,0.87649,0.87573,0.87615,1045
2020.04.08,21:15,0.87616,0.87632,0.87584,0.87606,1066
2020.04.08,21:30,0.87607,0.87663,0.87595,0.87623,800
2020.04.08,21:45,0.87625,0.87659,0.87613,0.87655,946
2020.04.08,22:00,0.87658,0.8766,0.87619,0.87648,882
2020.04.08,22:15,0.87649,0.87685,0.8764,0.87666,517
2020.04.08,22:30,0.87659,0.87684,0.87631,0.87681,796
2020.04.08,22:45,0.8768,0.87712,0.87664,0.87692,920
2020.04.08,23:00,0.87691,0.8773,0.8766,0.87727,319
2020.04.08,23:15,0.87727,0.87727,0.87667,0.87667,203
2020.04.08,23:30,0.87667,0.87675,0.87649,0.87653,158
2020.04.08,23:45,0.87653,0.87683,0.87596,0.87605,490
2020.04.09,0:00,0.87608,0.87641,0.87605,0.87624,43
2020.04.09,0:15,0.87611,0.87658,0.87527,0.87582,167
2020.04.09,0:30,0.87572,0.87619,0.87557,0.87567,220
2020.04.09,0:45,0.87568,0.87603,0.87539,0.87571,359
2020.04.09,1:00,0.87572,0.87664,0.87564,0.87642,307
2020.04.09,1:15,0.87642,0.87648,0.87615,0.87646,581
2020.04.09,1:30,0.87645,0.87654,0.87624,0.87648,337
2020.04.09,1:45,0.87648,0.87659,0.87638,0.87655,114
2020.04.09,2:00,0.87656,0.87677,0.87647,0.8766,340
2020.04.09,2:15,0.8766,0.87667,0.87634,0.87644,272
2020.04.09,2:30,0.87642,0.87645,0.87621,0.87621,293
2020.04.09,2:45,0.87623,0.87644,0.87617,0.87634,264
2020.04.09,3:00,0.87636,0.87654,0.87624,0.87641,374
2020.04.09,3:15,0.87642,0.87643,0.87584,0.87601,453
2020.04.09,3:30,0.87599,0.87612,0.87548,0.87576,537
2020.04.09,3:45,0.87578,0.87615,0.87562,0.87589,795
2020.04.09,4:00,0.87593,0.87614,0.87564,0.87581,700
2020.04.09,4:15,0.87581,0.87603,0.87548,0.87566,482
2020.04.09,4:30,0.87569,0.87617,0.87563,0.87593,813
2020.04.09,4:45,0.87591,0.87627,0.87579,0.87605,781
2020.04.09,5:00,0.87606,0.87639,0.87593,0.87599,439
2020.04.09,5:15,0.87597,0.87606,0.8757,0.87577,331
2020.04.09,5:30,0.87578,0.87624,0.87578,0.87613,304
2020.04.09,5:45,0.87615,0.8765,0.87587,0.87645,348
2020.04.09,6:00,0.87642,0.87654,0.87622,0.87645,284
2020.04.09,6:15,0.87643,0.87661,0.8763,0.87641,361
2020.04.09,6:30,0.87642,0.87645,0.87617,0.87637,349
2020.04.09,6:45,0.87636,0.87657,0.87617,0.87648,369
2020.04.09,7:00,0.87648,0.87675,0.87642,0.87667,172
2020.04.09,7:15,0.87671,0.87677,0.87655,0.87666,173
2020.04.09,7:30,0.87665,0.87688,0.87642,0.87687,311
2020.04.09,7:45,0.87687,0.87734,0.87677,0.87728,402
2020.04.09,8:00,0.87727,0.87727,0.87687,0.87722,326
2020.04.09,8:15,0.87722,0.87766,0.87721,0.87739,298
2020.04.09,8:30,0.87737,0.87778,0.87732,0.8777,255
2020.04.09,8:45,0.8777,0.87806,0.87749,0.87757,501
2020.04.09,9:00,0.87754,0.87756,0.87679,0.87702,946
2020.04.09,9:15,0.87702,0.87714,0.87586,0.87591,1076
2020.04.09,9:30,0.87594,0.87684,0.87575,0.87575,1019
2020.04.09,9:45,0.87576,0.87691,0.87574,0.87671,1041
2020.04.09,10:00,0.87674,0.87731,0.87574,0.8761,1846
2020.04.09,10:15,0.87612,0.8765,0.87589,0.87635,1213
2020.04.09,10:30,0.87635,0.87728,0.87609,0.87699,1364
2020.04.09,10:45,0.87699,0.87706,0.87627,0.87668,1461
2020.04.09,11:00,0.87668,0.87685,0.87613,0.87664,1291
2020.04.09,11:15,0.87663,0.87681,0.87635,0.87656,1132
2020.04.09,11:30,0.87656,0.87738,0.87656,0.87699,1114
2020.04.09,11:45,0.877,0.87704,0.87594,0.87615,1031
2020.04.09,12:00,0.87613,0.87644,0.87565,0.87572,1085
2020.04.09,12:15,0.87572,0.87612,0.87545,0.87601,1091
2020.04.09,12:30,0.87602,0.87636,0.87575,0.87628,947
2020.04.09,12:45,0.87628,0.87628,0.87526,0.8756,1616
2020.04.09,13:00,0.87559,0.87568,0.87515,0.87534,1054
2020.04.09,13:15,0.87534,0.8754,0.87479,0.87497,1073
2020.04.09,13:30,0.87497,0.87499,0.87402,0.8742,1180
2020.04.09,13:45,0.87419,0.87458,0.87238,0.87293,1897
2020.04.09,14:00,0.87293,0.87422,0.87288,0.8742,1339
2020.04.09,14:15,0.87421,0.87498,0.8738,0.8747,1277
2020.04.09,14:30,0.87471,0.87507,0.87366,0.87377,1554
2020.04.09,14:45,0.87376,0.87468,0.87352,0.87455,1701
2020.04.09,15:00,0.87455,0.87554,0.87448,0.87552,1214
2020.04.09,15:15,0.87552,0.87661,0.87544,0.87643,1526
2020.04.09,15:30,0.8764,0.87673,0.8753,0.8762,2345
2020.04.09,15:45,0.8762,0.87673,0.8757,0.87661,2506
2020.04.09,16:00,0.87659,0.87694,0.87498,0.87543,2626
2020.04.09,16:15,0.87544,0.87712,0.87512,0.87705,2560
2020.04.09,16:30,0.87704,0.87737,0.87663,0.87683,2565
2020.04.09,16:45,0.87683,0.8769,0.87616,0.87624,2112
2020.04.09,17:00,0.87625,0.87703,0.8762,0.87668,1935
2020.04.09,17:15,0.87668,0.87781,0.87657,0.87694,1945
2020.04.09,17:30,0.87696,0.87726,0.87627,0.87669,1756
2020.04.09,17:45,0.87669,0.87763,0.87667,0.87699,2503
2020.04.09,18:00,0.87698,0.87806,0.87668,0.87759,2119
2020.04.09,18:15,0.87756,0.87801,0.87724,0.87772,1638
2020.04.09,18:30,0.87769,0.87822,0.87726,0.87744,1534
2020.04.09,18:45,0.87745,0.87821,0.87743,0.87754,1179
2020.04.09,19:00,0.87755,0.87807,0.8773,0.87787,1321
2020.04.09,19:15,0.87787,0.87847,0.87773,0.87805,1072
2020.04.09,19:30,0.87803,0.87818,0.87753,0.8776,828
2020.04.09,19:45,0.87763,0.87864,0.87755,0.8784,1184
2020.04.09,20:00,0.87838,0.87858,0.87752,0.87779,1129
2020.04.09,20:15,0.8778,0.87798,0.8773,0.87766,931
2020.04.09,20:30,0.87764,0.87784,0.8772,0.87759,1646
2020.04.09,20:45,0.87756,0.87774,0.87651,0.8768,1512
2020.04.09,21:00,0.87681,0.87747,0.87628,0.87659,1560
2020.04.09,21:15,0.87661,0.8773,0.87639,0.87705,1884
2020.04.09,21:30,0.87703,0.87766,0.87696,0.87748,1475
2020.04.09,21:45,0.87747,0.8776,0.87701,0.87736,1373
2020.04.09,22:00,0.87741,0.87748,0.87591,0.87604,1269
2020.04.09,22:15,0.87604,0.87677,0.8759,0.87647,1266
2020.04.09,22:30,0.87649,0.87654,0.87588,0.87614,1137
2020.04.09,22:45,0.87612,0.87696,0.876,0.87669,1191
2020.04.09,23:00,0.87668,0.87708,0.87657,0.87668,698
2020.04.09,23:15,0.87669,0.87701,0.87653,0.8767,365
2020.04.09,23:30,0.8767,0.87701,0.87642,0.87699,715
2020.04.09,23:45,0.87702,0.87766,0.87594,0.87647,753
2020.04.10,0:00,0.87656,0.87656,0.87623,0.87632,63
2020.04.10,0:15,0.87633,0.8766,0.87537,0.87607,135
2020.04.10,0:30,0.87603,0.87726,0.87592,0.87683,172
2020.04.10,0:45,0.87692,0.87756,0.87675,0.87733,159
2020.04.10,1:00,0.87737,0.87741,0.87616,0.87686,1046
2020.04.10,1:15,0.87685,0.87715,0.87679,0.87714,125
2020.04.10,1:30,0.87715,0.87729,0.87643,0.87713,323
2020.04.10,1:45,0.87713,0.87716,0.87629,0.87663,471
2020.04.10,2:00,0.87661,0.87739,0.87646,0.87709,355
2020.04.10,2:15,0.87708,0.87751,0.87683,0.87719,1005
2020.04.10,2:30,0.87723,0.87744,0.87676,0.87677,664
2020.04.10,2:45,0.87675,0.87716,0.87655,0.87698,421
2020.04.10,3:00,0.87695,0.87695,0.8764,0.8768,717
2020.04.10,3:15,0.87678,0.87696,0.8763,0.87644,1180
2020.04.10,3:30,0.87641,0.8768,0.8764,0.87645,814
2020.04.10,3:45,0.87648,0.8771,0.87632,0.87695,1528
2020.04.10,4:00,0.87695,0.87741,0.87675,0.87699,920
2020.04.10,4:15,0.877,0.87716,0.87676,0.87703,1031
2020.04.10,4:30,0.87703,0.87736,0.87699,0.87714,570
2020.04.10,4:45,0.87716,0.87733,0.87688,0.87699,836
2020.04.10,5:00,0.87694,0.87734,0.87678,0.877,636
2020.04.10,5:15,0.87701,0.87703,0.8767,0.87679,601
2020.04.10,5:30,0.87678,0.87683,0.8766,0.87663,433
2020.04.10,5:45,0.87655,0.87753,0.87655,0.87714,1138
2020.04.10,6:00,0.87714,0.87751,0.87697,0.87745,673
2020.04.10,6:15,0.8775,0.87764,0.87741,0.8775,397
2020.04.10,6:30,0.87747,0.87789,0.87737,0.87785,810
2020.04.10,6:45,0.87791,0.87791,0.87757,0.87784,1006
2020.04.10,7:00,0.87783,0.87783,0.87683,0.87754,755
2020.04.10,7:15,0.87756,0.8778,0.87744,0.87768,422
2020.04.10,7:30,0.87766,0.8777,0.87729,0.87731,851
2020.04.10,7:45,0.87733,0.87755,0.87729,0.87743,1218
2020.04.10,8:00,0.87743,0.87743,0.87665,0.87677,701
2020.04.10,8:15,0.87677,0.87698,0.87667,0.87676,1078
2020.04.10,8:30,0.87676,0.87748,0.87676,0.87744,895
2020.04.10,8:45,0.87744,0.87781,0.87744,0.87764,353
2020.04.10,9:00,0.87764,0.87784,0.87748,0.87761,474
2020.04.10,9:15,0.87761,0.87761,0.87683,0.8772,241
2020.04.10,9:30,0.8772,0.87786,0.87714,0.87779,311
2020.04.10,9:45,0.87782,0.87826,0.87768,0.87812,604
2020.04.10,10:00,0.87812,0.87836,0.87801,0.87824,769
2020.04.10,10:15,0.87824,0.87832,0.87765,0.87803,423
2020.04.10,10:30,0.87802,0.87822,0.87758,0.87759,472
2020.04.10,10:45,0.8776,0.8777,0.87635,0.87683,1079
2020.04.10,11:00,0.87685,0.87739,0.87656,0.87725,1140
2020.04.10,11:15,0.87725,0.87751,0.87703,0.87751,879
2020.04.10,11:30,0.87751,0.87804,0.87733,0.8775,470
2020.04.10,11:45,0.87751,0.87751,0.8772,0.87722,331
2020.04.10,12:00,0.87722,0.87728,0.87707,0.8771,266
2020.04.10,12:15,0.87707,0.87747,0.87707,0.87732,704
2020.04.10,12:30,0.87732,0.87738,0.8767,0.87678,722
2020.04.10,12:45,0.87678,0.87699,0.87671,0.87695,341
2020.04.10,13:00,0.87696,0.87706,0.87689,0.87697,222
2020.04.10,13:15,0.87697,0.87698,0.87656,0.8767,514
2020.04.10,13:30,0.87676,0.87698,0.87665,0.87679,185
2020.04.10,13:45,0.87675,0.87693,0.87633,0.87644,570
2020.04.10,14:00,0.87649,0.87694,0.87634,0.87668,709
2020.04.10,14:15,0.87672,0.87672,0.87604,0.87632,584
2020.04.10,14:30,0.87629,0.87645,0.87618,0.87628,550
2020.04.10,14:45,0.87635,0.87636,0.87614,0.87618,575
2020.04.10,15:00,0.87619,0.87658,0.87612,0.87643,769
2020.04.10,15:15,0.87636,0.87654,0.87627,0.87645,1367
2020.04.10,15:30,0.87643,0.87648,0.87632,0.87642,321
2020.04.10,15:45,0.87643,0.87679,0.87642,0.87648,611
2020.04.10,16:00,0.87647,0.87665,0.87642,0.87646,767
2020.04.10,16:15,0.87646,0.87763,0.87641,0.87761,594
2020.04.10,16:30,0.87759,0.87777,0.87737,0.87741,807
2020.04.10,16:45,0.87743,0.87749,0.87732,0.87737,894
2020.04.10,17:00,0.87737,0.87781,0.87735,0.87777,310
2020.04.10,17:15,0.87776,0.87778,0.87739,0.87753,336
2020.04.10,17:30,0.87751,0.87774,0.87748,0.87774,262
2020.04.10,17:45,0.87771,0.87791,0.87769,0.87777,193
2020.04.10,18:00,0.87777,0.87785,0.8767,0.87675,1234
2020.04.10,18:15,0.87675,0.87696,0.87663,0.87667,858
2020.04.10,18:30,0.87666,0.87698,0.87662,0.87686,457
2020.04.10,18:45,0.87684,0.87694,0.87666,0.87687,759
2020.04.10,19:00,0.87687,0.87736,0.87681,0.87715,678
2020.04.10,19:15,0.87718,0.87743,0.87706,0.87738,277
2020.04.10,19:30,0.87742,0.87751,0.877,0.87706,747
2020.04.10,19:45,0.87706,0.87716,0.87697,0.87702,590
2020.04.10,20:00,0.87703,0.87722,0.87697,0.87704,468
2020.04.10,20:15,0.87701,0.87706,0.87653,0.87674,702
2020.04.10,20:30,0.87674,0.87676,0.87621,0.87651,430
2020.04.10,20:45,0.87648,0.87662,0.87636,0.87643,317
2020.04.10,21:00,0.87643,0.87649,0.87638,0.87645,58
2020.04.10,21:15,0.87643,0.87649,0.87632,0.87645,76
2020.04.10,21:30,0.87641,0.87656,0.87637,0.87655,224
2020.04.10,21:45,0.87645,0.87659,0.87643,0.87647,194
2020.04.10,22:00,0.87647,0.87669,0.87636,0.87645,374
2020.04.10,22:15,0.87645,0.87687,0.87643,0.87683,310
2020.04.10,22:30,0.87683,0.87688,0.87652,0.87673,279
2020.04.10,22:45,0.87673,0.87684,0.87633,0.87658,747
2020.04.10,23:00,0.87658,0.87682,0.87619,0.87646,868
